feature,test,raw_p,adjusted_p,fdr_q,perm_p,cliffs_delta,cliffs_delta_ci_lo,cliffs_delta_ci_hi,direction
var_LHipAngles_ax1_rom_mad,mannwhitneyu_two_sided,0.41579890439747025,0.9960585779461091,0.9960585779461091,0.403,-0.17647058823529413,-0.5968487394957983,0.23550420168067207,VICTIMS_LOWER
sym_FootProgressAngles_ax1_max_si,mannwhitneyu_two_sided,0.39342338542861877,0.9960585779461091,0.9960585779461091,0.405,-0.18487394957983194,-0.5966386554621849,0.24369747899159663,VICTIMS_LOWER
sym_AbsAnkleAngle_ax1_max_absdiff,mannwhitneyu_two_sided,0.4872755078332215,0.9960585779461091,0.9960585779461091,0.499,0.15126050420168066,-0.2523109243697479,0.5462184873949579,VICTIMS_HIGHER
LAnkleAngles_ax1_phase_0_10_min__median,mannwhitneyu_two_sided,0.43890886310183785,0.9960585779461091,0.9960585779461091,0.465,0.16806722689075632,-0.23529411764705882,0.554831932773109,VICTIMS_HIGHER
LKneeAngles_ax1_phase_80_90_rom__median,mannwhitneyu_two_sided,0.4872755078332215,0.9960585779461091,0.9960585779461091,0.459,-0.15126050420168066,-0.5798319327731093,0.26911764705882335,VICTIMS_LOWER
sym_PSI_ax1_excursion_absdiff,mannwhitneyu_two_sided,0.46273979492564543,0.9960585779461091,0.9960585779461091,0.5,-0.15966386554621848,-0.5716386554621848,0.2773109243697479,VICTIMS_LOWER
LAnkleAngles_ax1_tmax_pct__median,mannwhitneyu_two_sided,0.38845252553126963,0.9960585779461091,0.9960585779461091,0.381,-0.18487394957983194,-0.5505252100840337,0.22699579831932765,VICTIMS_LOWER
LAnkleAngles_ax2_rom__median,mannwhitneyu_two_sided,0.5383828679426088,0.9960585779461091,0.9960585779461091,0.535,-0.13445378151260504,-0.5716386554621848,0.3697478991596639,VICTIMS_LOWER
RHipAngles_ax1_phase_90_100_rom__median,mannwhitneyu_two_sided,0.5383828679426088,0.9960585779461091,0.9960585779461091,0.524,-0.13445378151260504,-0.5630252100840336,0.285924369747899,VICTIMS_LOWER
RAnkleAngles_ax1_phase_20_30_rom__median,mannwhitneyu_two_sided,0.5383828679426088,0.9960585779461091,0.9960585779461091,0.503,-0.13445378151260504,-0.5464285714285714,0.3027310924369746,VICTIMS_LOWER
RAnkleAngles_ax3_tpeak_vel_pct__median,mannwhitneyu_two_sided,0.46201667320462814,0.9960585779461091,0.9960585779461091,0.459,-0.15966386554621848,-0.5714285714285714,0.2523109243697477,VICTIMS_LOWER
LHipAngles_ax1_rom__median,mannwhitneyu_two_sided,0.512497079202056,0.9960585779461091,0.9960585779461091,0.527,-0.14285714285714285,-0.5632352941176471,0.285924369747899,VICTIMS_LOWER
LFootProgressAngles_ax3_min__median,mannwhitneyu_two_sided,0.512497079202056,0.9960585779461091,0.9960585779461091,0.546,0.14285714285714285,-0.2773109243697479,0.5630252100840336,VICTIMS_HIGHER
LHipAngles_ax1_phase_80_90_rom__median,mannwhitneyu_two_sided,0.512497079202056,0.9960585779461091,0.9960585779461091,0.491,-0.14285714285714285,-0.5380252100840336,0.285924369747899,VICTIMS_LOWER
RHipAngles_ax1_phase_20_30_rom__median,mannwhitneyu_two_sided,0.512497079202056,0.9960585779461091,0.9960585779461091,0.494,-0.14285714285714285,-0.5630252100840336,0.2773109243697479,VICTIMS_LOWER
sym_TOE_path3d_absdiff,mannwhitneyu_two_sided,0.39342338542861877,0.9960585779461091,0.9960585779461091,0.365,0.18487394957983194,-0.24369747899159663,0.5716386554621846,VICTIMS_HIGHER
LKneeAngles_ax3_rom__median,mannwhitneyu_two_sided,0.5920471376173804,0.9960585779461091,0.9960585779461091,0.605,-0.11764705882352941,-0.5548319327731093,0.33613445378151263,VICTIMS_LOWER
LAnkleAngles_ax3_tpeak_vel_pct__median,mannwhitneyu_two_sided,0.41490384744559083,0.9960585779461091,0.9960585779461091,0.426,0.17647058823529413,-0.24789915966386555,0.5547268907563024,VICTIMS_HIGHER
LFootProgressAngles_ax2_tmin_pct__median,mannwhitneyu_two_sided,0.5906586586711771,0.9960585779461091,0.9960585779461091,0.586,0.11764705882352941,-0.28991596638655465,0.5169117647058823,VICTIMS_HIGHER
var_RHipAngles_ax1_rom_sd,mannwhitneyu_two_sided,0.512497079202056,0.9960585779461091,0.9960585779461091,0.531,0.14285714285714285,-0.294327731092437,0.5632352941176468,VICTIMS_HIGHER
RAnkleAngles_ax1_phase_30_40_rom__median,mannwhitneyu_two_sided,0.43890886310183785,0.9960585779461091,0.9960585779461091,0.444,0.16806722689075632,-0.22710084033613445,0.5632352941176468,VICTIMS_HIGHER
RAnkleAngles_ax1_max__median,mannwhitneyu_two_sided,0.4872755078332215,0.9960585779461091,0.9960585779461091,0.5,0.15126050420168066,-0.2773109243697479,0.5462184873949579,VICTIMS_HIGHER
RKneeAngles_ax2_peak_vel__median,mannwhitneyu_two_sided,0.5383828679426088,0.9960585779461091,0.9960585779461091,0.536,0.13445378151260504,-0.2857142857142857,0.5380252100840334,VICTIMS_HIGHER
LAJC_ax3_excursion__median,mannwhitneyu_two_sided,0.5920471376173804,0.9960585779461091,0.9960585779461091,0.574,0.11764705882352941,-0.30273109243697477,0.5462184873949579,VICTIMS_HIGHER
RKneeAngles_ax1_phase_90_100_rom__median,mannwhitneyu_two_sided,0.5383828679426088,0.9960585779461091,0.9960585779461091,0.518,0.13445378151260504,-0.2857142857142857,0.5462184873949579,VICTIMS_HIGHER
sym_KneeAngles_ax1_tmax_pct_si,mannwhitneyu_two_sided,0.2897657029128322,0.9960585779461091,0.9960585779461091,0.28,-0.22268907563025211,-0.621953781512605,0.16806722689075632,VICTIMS_LOWER
var_RKneeAngles_ax1_rom_mad,mannwhitneyu_two_sided,0.41579890439747025,0.9960585779461091,0.9960585779461091,0.411,0.17647058823529413,-0.25210084033613445,0.5714285714285714,VICTIMS_HIGHER
RAnkleAngles_ax2_rom__median,mannwhitneyu_two_sided,0.6197691020252198,0.9960585779461091,0.9960585779461091,0.653,-0.1092436974789916,-0.5630252100840336,0.35294117647058826,VICTIMS_LOWER
RFootProgressAngles_ax3_tmin_pct__median,mannwhitneyu_two_sided,0.6194511284424897,0.9960585779461091,0.9960585779461091,0.613,0.1092436974789916,-0.3067226890756303,0.5463235294117645,VICTIMS_HIGHER
LKneeAngles_ax1_phase_60_70_rom__median,mannwhitneyu_two_sided,0.512497079202056,0.9960585779461091,0.9960585779461091,0.516,-0.14285714285714285,-0.5296218487394958,0.2523109243697477,VICTIMS_LOWER
LAnkleAngles_ax1_phase_70_80_min__median,mannwhitneyu_two_sided,0.512497079202056,0.9960585779461091,0.9960585779461091,0.494,0.14285714285714285,-0.294327731092437,0.5378151260504201,VICTIMS_HIGHER
LAnkleAngles_ax1_phase_60_70_rom__median,mannwhitneyu_two_sided,0.512497079202056,0.9960585779461091,0.9960585779461091,0.487,-0.14285714285714285,-0.5464285714285714,0.26071428571428557,VICTIMS_LOWER
var_LAnkleAngles_ax1_rom_mad,mannwhitneyu_two_sided,0.43890886310183785,0.9960585779461091,0.9960585779461091,0.43,-0.16806722689075632,-0.5798319327731093,0.26071428571428557,VICTIMS_LOWER
RKneeAngles_ax1_peak_acc__median,mannwhitneyu_two_sided,0.5649085443053756,0.9960585779461091,0.9960585779461091,0.561,0.12605042016806722,-0.31932773109243695,0.5464285714285712,VICTIMS_HIGHER
LKneeAngles_ax1_acc_rms__median,mannwhitneyu_two_sided,0.5649085443053756,0.9960585779461091,0.9960585779461091,0.552,0.12605042016806722,-0.3025210084033613,0.5210084033613446,VICTIMS_HIGHER
LFootProgressAngles_ax1_min__median,mannwhitneyu_two_sided,0.5649085443053756,0.9960585779461091,0.9960585779461091,0.552,0.12605042016806722,-0.3025210084033613,0.5044117647058821,VICTIMS_HIGHER
RAnkleAngles_ax1_phase_10_20_rom__median,mannwhitneyu_two_sided,0.5649085443053756,0.9960585779461091,0.9960585779461091,0.569,-0.12605042016806722,-0.5294117647058824,0.29411764705882354,VICTIMS_LOWER
LFootProgressAngles_ax3_tmin_pct__median,mannwhitneyu_two_sided,0.6052545638169095,0.9960585779461091,0.9960585779461091,0.573,-0.1134453781512605,-0.5211134453781513,0.29842436974789904,VICTIMS_LOWER
LAnkleAngles_ax1_phase_10_20_min__median,mannwhitneyu_two_sided,0.4872755078332215,0.9960585779461091,0.9960585779461091,0.479,0.15126050420168066,-0.2689075630252101,0.5630252100840336,VICTIMS_HIGHER
RKJC_ax2_excursion__median,mannwhitneyu_two_sided,0.512497079202056,0.9960585779461091,0.9960585779461091,0.512,-0.14285714285714285,-0.5546218487394958,0.2605042016806723,VICTIMS_LOWER
LHipAngles_ax2_peak_vel__median,mannwhitneyu_two_sided,0.6480424001516927,0.9960585779461091,0.9960585779461091,0.663,0.10084033613445378,-0.3445378151260504,0.5378151260504201,VICTIMS_HIGHER
var_cycle_duration_s_cv,mannwhitneyu_two_sided,0.5383828679426088,0.9960585779461091,0.9960585779461091,0.55,-0.13445378151260504,-0.5294117647058824,0.29453781512605004,VICTIMS_LOWER
LHipAngles_ax2_min__median,mannwhitneyu_two_sided,0.5383828679426088,0.9960585779461091,0.9960585779461091,0.545,0.13445378151260504,-0.3025210084033613,0.5546218487394958,VICTIMS_HIGHER
LHipAngles_ax2_std__median,mannwhitneyu_two_sided,0.5383828679426088,0.9960585779461091,0.9960585779461091,0.534,-0.13445378151260504,-0.5294117647058824,0.31113445378151244,VICTIMS_LOWER
RHipAngles_ax2_peak_vel__median,mannwhitneyu_two_sided,0.5383828679426088,0.9960585779461091,0.9960585779461091,0.541,0.13445378151260504,-0.30273109243697477,0.5378151260504201,VICTIMS_HIGHER
LFootProgressAngles_ax3_acc_rms__median,mannwhitneyu_two_sided,0.5383828679426088,0.9960585779461091,0.9960585779461091,0.54,0.13445378151260504,-0.2857142857142857,0.5294117647058824,VICTIMS_HIGHER
LHipAngles_ax3_rom__median,mannwhitneyu_two_sided,0.6197691020252198,0.9960585779461091,0.9960585779461091,0.62,0.1092436974789916,-0.30273109243697477,0.5380252100840334,VICTIMS_HIGHER
RAnkleAngles_ax1_phase_20_30_min__median,mannwhitneyu_two_sided,0.6197691020252198,0.9960585779461091,0.9960585779461091,0.593,0.1092436974789916,-0.3365546218487395,0.5294117647058824,VICTIMS_HIGHER
LFootProgressAngles_ax2_tpeak_vel_pct__median,mannwhitneyu_two_sided,0.633290451578316,0.9960585779461091,0.9960585779461091,0.594,-0.10504201680672269,-0.5421218487394958,0.35294117647058826,VICTIMS_LOWER
LASI_path3d__median,mannwhitneyu_two_sided,0.5383828679426088,0.9960585779461091,0.9960585779461091,0.533,-0.13445378151260504,-0.5378151260504201,0.2773109243697479,VICTIMS_LOWER
RHipAngles_ax3_tmin_pct__median,mannwhitneyu_two_sided,0.43769472533978826,0.9960585779461091,0.9960585779461091,0.441,0.1638655462184874,-0.24800420168067228,0.5462184873949579,VICTIMS_HIGHER
LAbsAnkleAngle_ax1_mean__median,mannwhitneyu_two_sided,0.512497079202056,0.9960585779461091,0.9960585779461091,0.544,0.14285714285714285,-0.2773109243697479,0.5378151260504201,VICTIMS_HIGHER
var_RKneeAngles_ax1_tmax_pct_cv,mannwhitneyu_two_sided,0.5649085443053756,0.9960585779461091,0.9960585779461091,0.556,-0.12605042016806722,-0.5548319327731093,0.2857142857142857,VICTIMS_LOWER
var_CentreOfMass_path3d_sd,mannwhitneyu_two_sided,0.5649085443053756,0.9960585779461091,0.9960585779461091,0.562,0.12605042016806722,-0.30273109243697477,0.5546218487394958,VICTIMS_HIGHER
RHipAngles_ax1_phase_80_90_rom__median,mannwhitneyu_two_sided,0.5649085443053756,0.9960585779461091,0.9960585779461091,0.558,0.12605042016806722,-0.29411764705882354,0.5126050420168067,VICTIMS_HIGHER
LHipAngles_ax2_vel_rms__median,mannwhitneyu_two_sided,0.6480424001516927,0.9960585779461091,0.9960585779461091,0.652,0.10084033613445378,-0.31932773109243695,0.5128151260504199,VICTIMS_HIGHER
RKneeAngles_ax1_std__median,mannwhitneyu_two_sided,0.6480424001516927,0.9960585779461091,0.9960585779461091,0.678,0.10084033613445378,-0.31092436974789917,0.5378151260504201,VICTIMS_HIGHER
sym_HipAngles_ax1_max_absdiff,mannwhitneyu_two_sided,0.512497079202056,0.9960585779461091,0.9960585779461091,0.544,-0.14285714285714285,-0.5546218487394958,0.24369747899159663,VICTIMS_LOWER
RKneeAngles_ax1_phase_10_20_min__median,mannwhitneyu_two_sided,0.6197691020252198,0.9960585779461091,0.9960585779461091,0.632,-0.1092436974789916,-0.5464285714285714,0.3025210084033613,VICTIMS_LOWER
LAnkleAngles_ax1_max__median,mannwhitneyu_two_sided,0.5920471376173804,0.9960585779461091,0.9960585779461091,0.622,0.11764705882352941,-0.30273109243697477,0.5128151260504199,VICTIMS_HIGHER
LFootProgressAngles_ax1_tmin_pct__median,mannwhitneyu_two_sided,0.37999363697783795,0.9960585779461091,0.9960585779461091,0.406,0.1722689075630252,-0.20168067226890757,0.5546218487394958,VICTIMS_HIGHER
RHipAngles_ax1_phase_30_40_rom__median,mannwhitneyu_two_sided,0.5649085443053756,0.9960585779461091,0.9960585779461091,0.551,-0.12605042016806722,-0.5294117647058824,0.3025210084033613,VICTIMS_LOWER
RHipAngles_ax1_vel_rms__median,mannwhitneyu_two_sided,0.6480424001516927,0.9960585779461091,0.9960585779461091,0.691,0.10084033613445378,-0.32794117647058824,0.4957983193277311,VICTIMS_HIGHER
RAnkleAngles_ax1_peak_vel__median,mannwhitneyu_two_sided,0.6480424001516927,0.9960585779461091,0.9960585779461091,0.65,0.10084033613445378,-0.37815126050420167,0.5294117647058824,VICTIMS_HIGHER
RFootProgressAngles_ax1_median__median,mannwhitneyu_two_sided,0.6480424001516927,0.9960585779461091,0.9960585779461091,0.648,-0.10084033613445378,-0.5462184873949579,0.31092436974789917,VICTIMS_LOWER
RFootProgressAngles_ax1_acc_rms__median,mannwhitneyu_two_sided,0.6480424001516927,0.9960585779461091,0.9960585779461091,0.669,0.10084033613445378,-0.32794117647058824,0.5128151260504199,VICTIMS_HIGHER
RAnkleAngles_ax1_median__median,mannwhitneyu_two_sided,0.6197691020252198,0.9960585779461091,0.9960585779461091,0.641,0.1092436974789916,-0.27752100840336136,0.4960084033613444,VICTIMS_HIGHER
LAnkleAngles_ax1_phase_10_20_max__median,mannwhitneyu_two_sided,0.6197691020252198,0.9960585779461091,0.9960585779461091,0.613,0.1092436974789916,-0.31092436974789917,0.5128151260504199,VICTIMS_HIGHER
LAnkleAngles_ax1_phase_10_20_rom__median,mannwhitneyu_two_sided,0.6197691020252198,0.9960585779461091,0.9960585779461091,0.63,-0.1092436974789916,-0.4957983193277311,0.3025210084033613,VICTIMS_LOWER
var_RAnkleAngles_ax1_rom_sd,mannwhitneyu_two_sided,0.5920471376173804,0.9960585779461091,0.9960585779461091,0.591,-0.11764705882352941,-0.5126050420168067,0.3277310924369748,VICTIMS_LOWER
RAnkleAngles_ax2_tmin_pct__median,mannwhitneyu_two_sided,0.660896884761407,0.9960585779461091,0.9960585779461091,0.629,0.09663865546218488,-0.3320378151260504,0.47478991596638653,VICTIMS_HIGHER
sym_AnkleAngles_ax1_rom_absdiff,mannwhitneyu_two_sided,0.5649085443053756,0.9960585779461091,0.9960585779461091,0.576,-0.12605042016806722,-0.5546218487394958,0.2857142857142857,VICTIMS_LOWER
sym_AbsAnkleAngle_ax1_rom_absdiff,mannwhitneyu_two_sided,0.6197691020252198,0.9960585779461091,0.9960585779461091,0.635,-0.1092436974789916,-0.5294117647058824,0.29411764705882354,VICTIMS_LOWER
RFootProgressAngles_ax3_median__median,mannwhitneyu_two_sided,0.6768326043999054,0.9960585779461091,0.9960585779461091,0.68,-0.09243697478991597,-0.49600840336134455,0.3277310924369748,VICTIMS_LOWER
LKneeAngles_ax1_phase_0_10_rom__median,mannwhitneyu_two_sided,0.6768326043999054,0.9960585779461091,0.9960585779461091,0.696,-0.09243697478991597,-0.5380252100840336,0.29411764705882354,VICTIMS_LOWER
RAnkleAngles_ax1_phase_60_70_rom__median,mannwhitneyu_two_sided,0.6768326043999054,0.9960585779461091,0.9960585779461091,0.669,0.09243697478991597,-0.3025210084033613,0.48739495798319327,VICTIMS_HIGHER
RHipAngles_ax2_mean__median,mannwhitneyu_two_sided,0.6480424001516927,0.9960585779461091,0.9960585779461091,0.653,0.10084033613445378,-0.3445378151260504,0.4957983193277311,VICTIMS_HIGHER
RHipAngles_ax2_tpeak_vel_pct__median,mannwhitneyu_two_sided,0.6470790605274314,0.9960585779461091,0.9960585779461091,0.622,0.10084033613445378,-0.3236344537815126,0.5252100840336135,VICTIMS_HIGHER
LAnkleAngles_ax1_phase_60_70_min__median,mannwhitneyu_two_sided,0.6480424001516927,0.9960585779461091,0.9960585779461091,0.639,0.10084033613445378,-0.3195378151260504,0.5296218487394956,VICTIMS_HIGHER
sym_AbsAnkleAngle_ax1_tmax_pct_absdiff,mannwhitneyu_two_sided,0.5997027286960193,0.9960585779461091,0.9960585779461091,0.602,0.1134453781512605,-0.3277310924369748,0.4957983193277311,VICTIMS_HIGHER
RHEE_ax2_excursion__median,mannwhitneyu_two_sided,0.6480424001516927,0.9960585779461091,0.9960585779461091,0.662,-0.10084033613445378,-0.5462184873949579,0.31932773109243695,VICTIMS_LOWER
CentreOfMass_ax2_excursion__median,mannwhitneyu_two_sided,0.6480424001516927,0.9960585779461091,0.9960585779461091,0.671,-0.10084033613445378,-0.5126050420168067,0.31953781512605023,VICTIMS_LOWER
LHipAngles_ax2_max__median,mannwhitneyu_two_sided,0.7061030154647306,0.9960585779461091,0.9960585779461091,0.713,0.08403361344537816,-0.3195378151260504,0.5042016806722689,VICTIMS_HIGHER
LFootProgressAngles_ax3_tpeak_vel_pct__median,mannwhitneyu_two_sided,0.633290451578316,0.9960585779461091,0.9960585779461091,0.607,0.10504201680672269,-0.3277310924369748,0.4960084033613444,VICTIMS_HIGHER
RFootProgressAngles_ax2_median__median,mannwhitneyu_two_sided,0.6768326043999054,0.9960585779461091,0.9960585779461091,0.667,0.09243697478991597,-0.3111344537815126,0.5210084033613446,VICTIMS_HIGHER
LHipAngles_ax2_tmin_pct__median,mannwhitneyu_two_sided,0.6904913291874992,0.9960585779461091,0.9960585779461091,0.694,-0.08823529411764706,-0.4790966386554622,0.34044117647058814,VICTIMS_LOWER
LHipAngles_ax1_phase_30_40_rom__median,mannwhitneyu_two_sided,0.7061030154647306,0.9960585779461091,0.9960585779461091,0.713,-0.08403361344537816,-0.4792016806722689,0.3445378151260504,VICTIMS_LOWER
LAnkleAngles_ax1_peak_acc__median,mannwhitneyu_two_sided,0.735814797438752,0.9960585779461091,0.9960585779461091,0.757,0.07563025210084033,-0.33613445378151263,0.4789915966386555,VICTIMS_HIGHER
LAnkleAngles_ax1_phase_80_90_rom__median,mannwhitneyu_two_sided,0.6768326043999054,0.9960585779461091,0.9960585779461091,0.677,-0.09243697478991597,-0.5210084033613446,0.33613445378151263,VICTIMS_LOWER
RAbsAnkleAngle_ax1_tmax_pct__median,mannwhitneyu_two_sided,0.6730165704469888,0.9960585779461091,0.9960585779461091,0.644,0.09243697478991597,-0.3235294117647059,0.48760504201680654,VICTIMS_HIGHER
LHipAngles_ax1_phase_90_100_rom__median,mannwhitneyu_two_sided,0.6480424001516927,0.9960585779461091,0.9960585779461091,0.637,-0.10084033613445378,-0.5126050420168067,0.35294117647058826,VICTIMS_LOWER
coord_left_knee_ankle_ax1_corr__median,mannwhitneyu_two_sided,0.6480424001516927,0.9960585779461091,0.9960585779461091,0.676,0.10084033613445378,-0.31092436974789917,0.5380252100840334,VICTIMS_HIGHER
LKneeAngles_ax3_tmin_pct__median,mannwhitneyu_two_sided,0.7189172770787906,0.9960585779461091,0.9960585779461091,0.726,-0.07983193277310924,-0.48739495798319327,0.31943277310924356,VICTIMS_LOWER
LFootProgressAngles_ax1_median__median,mannwhitneyu_two_sided,0.7659271287306254,0.9960585779461091,0.9960585779461091,0.783,0.06722689075630252,-0.3531512605042017,0.46218487394957986,VICTIMS_HIGHER
sym_AJC_path3d_absdiff,mannwhitneyu_two_sided,0.6768326043999054,0.9960585779461091,0.9960585779461091,0.66,-0.09243697478991597,-0.4792016806722689,0.33613445378151263,VICTIMS_LOWER
var_RKneeAngles_ax1_tmax_pct_sd,mannwhitneyu_two_sided,0.7061030154647306,0.9960585779461091,0.9960585779461091,0.703,-0.08403361344537816,-0.49600840336134455,0.35315126050420154,VICTIMS_LOWER
RAnkleAngles_ax1_rom__median,mannwhitneyu_two_sided,0.735814797438752,0.9960585779461091,0.9960585779461091,0.744,-0.07563025210084033,-0.49600840336134455,0.3447478991596637,VICTIMS_LOWER
RFootProgressAngles_ax1_min__median,mannwhitneyu_two_sided,0.7659271287306254,0.9960585779461091,0.9960585779461091,0.755,0.06722689075630252,-0.3363445378151261,0.48739495798319327,VICTIMS_HIGHER
RHipAngles_ax2_rom__median,mannwhitneyu_two_sided,0.7659271287306254,0.9960585779461091,0.9960585779461091,0.752,0.06722689075630252,-0.3195378151260504,0.48760504201680654,VICTIMS_HIGHER
sym_ASI_path3d_si,mannwhitneyu_two_sided,0.7061030154647306,0.9960585779461091,0.9960585779461091,0.694,0.08403361344537816,-0.29411764705882354,0.5212184873949578,VICTIMS_HIGHER
sym_KJC_ax1_excursion_absdiff,mannwhitneyu_two_sided,0.735814797438752,0.9960585779461091,0.9960585779461091,0.719,-0.07563025210084033,-0.4792016806722689,0.33613445378151263,VICTIMS_LOWER
sym_TOE_path3d_si,mannwhitneyu_two_sided,0.735814797438752,0.9960585779461091,0.9960585779461091,0.721,0.07563025210084033,-0.3363445378151261,0.5042016806722689,VICTIMS_HIGHER
LFootProgressAngles_ax1_mean__median,mannwhitneyu_two_sided,0.735814797438752,0.9960585779461091,0.9960585779461091,0.759,-0.07563025210084033,-0.47058823529411764,0.3445378151260504,VICTIMS_LOWER
RFootProgressAngles_ax2_mean__median,mannwhitneyu_two_sided,0.735814797438752,0.9960585779461091,0.9960585779461091,0.738,0.07563025210084033,-0.34474789915966386,0.5042016806722689,VICTIMS_HIGHER
LHipAngles_ax1_phase_0_10_rom__median,mannwhitneyu_two_sided,0.7659271287306254,0.9960585779461091,0.9960585779461091,0.769,0.06722689075630252,-0.3195378151260504,0.5126050420168067,VICTIMS_HIGHER
LHipAngles_ax1_phase_40_50_rom__median,mannwhitneyu_two_sided,0.7659271287306254,0.9960585779461091,0.9960585779461091,0.766,-0.06722689075630252,-0.4957983193277311,0.37815126050420167,VICTIMS_LOWER
sym_AbsAnkleAngle_ax1_tmax_pct_si,mannwhitneyu_two_sided,0.688840765980064,0.9960585779461091,0.9960585779461091,0.681,-0.08823529411764706,-0.47478991596638653,0.31932773109243695,VICTIMS_LOWER
sym_KneeAngles_ax1_rom_si,mannwhitneyu_two_sided,0.735814797438752,0.9960585779461091,0.9960585779461091,0.763,-0.07563025210084033,-0.496218487394958,0.37836134453781495,VICTIMS_LOWER
sym_KneeAngles_ax1_rom_absdiff,mannwhitneyu_two_sided,0.7659271287306254,0.9960585779461091,0.9960585779461091,0.758,-0.06722689075630252,-0.48739495798319327,0.3277310924369748,VICTIMS_LOWER
var_LKneeAngles_ax1_tmax_pct_sd,mannwhitneyu_two_sided,0.735814797438752,0.9960585779461091,0.9960585779461091,0.735,0.07563025210084033,-0.3445378151260504,0.5044117647058821,VICTIMS_HIGHER
var_CentreOfMass_path3d_mad,mannwhitneyu_two_sided,0.735814797438752,0.9960585779461091,0.9960585779461091,0.738,0.07563025210084033,-0.33613445378151263,0.47920168067226876,VICTIMS_HIGHER
LHipAngles_ax1_tmin_pct__median,mannwhitneyu_two_sided,0.7633422538692862,0.9960585779461091,0.9960585779461091,0.73,-0.06722689075630252,-0.46649159663865547,0.3445378151260504,VICTIMS_LOWER
LAnkleAngles_ax1_phase_50_60_max__median,mannwhitneyu_two_sided,0.735814797438752,0.9960585779461091,0.9960585779461091,0.745,-0.07563025210084033,-0.46218487394957986,0.3363445378151259,VICTIMS_LOWER
LAnkleAngles_ax1_peak_vel__median,mannwhitneyu_two_sided,0.7659271287306254,0.9960585779461091,0.9960585779461091,0.775,-0.06722689075630252,-0.4957983193277311,0.35294117647058826,VICTIMS_LOWER
LFootProgressAngles_ax3_rom__median,mannwhitneyu_two_sided,0.7659271287306254,0.9960585779461091,0.9960585779461091,0.758,-0.06722689075630252,-0.48739495798319327,0.37857142857142817,VICTIMS_LOWER
RAnkleAngles_ax1_phase_70_80_min__median,mannwhitneyu_two_sided,0.7061030154647306,0.9960585779461091,0.9960585779461091,0.689,0.08403361344537816,-0.33613445378151263,0.5212184873949578,VICTIMS_HIGHER
RKneeAngles_ax1_median__median,mannwhitneyu_two_sided,0.8271812329599,0.9960585779461091,0.9960585779461091,0.851,-0.05042016806722689,-0.5042016806722689,0.35315126050420154,VICTIMS_LOWER
RHipAngles_ax1_rom__median,mannwhitneyu_two_sided,0.7659271287306254,0.9960585779461091,0.9960585779461091,0.763,0.06722689075630252,-0.35294117647058826,0.453781512605042,VICTIMS_HIGHER
RFootProgressAngles_ax1_mean__median,mannwhitneyu_two_sided,0.7963973678502935,0.9960585779461091,0.9960585779461091,0.802,-0.058823529411764705,-0.4789915966386555,0.33613445378151263,VICTIMS_LOWER
RAnkleAngles_ax1_phase_40_50_rom__median,mannwhitneyu_two_sided,0.7659271287306254,0.9960585779461091,0.9960585779461091,0.765,0.06722689075630252,-0.3363445378151261,0.46260504201680636,VICTIMS_HIGHER
RKneeAngles_ax1_max__median,mannwhitneyu_two_sided,0.7659271287306254,0.9960585779461091,0.9960585779461091,0.767,0.06722689075630252,-0.4035714285714286,0.4957983193277311,VICTIMS_HIGHER
RKneeAngles_ax1_tmin_pct__median,mannwhitneyu_two_sided,0.7556173023312748,0.9960585779461091,0.9960585779461091,0.748,0.06722689075630252,-0.3236344537815126,0.46638655462184875,VICTIMS_HIGHER
RFootProgressAngles_ax3_rom__median,mannwhitneyu_two_sided,0.7963973678502935,0.9960585779461091,0.9960585779461091,0.785,-0.058823529411764705,-0.4623949579831933,0.3277310924369748,VICTIMS_LOWER
var_cycle_duration_s_mad,mannwhitneyu_two_sided,0.6276309434260917,0.9960585779461091,0.9960585779461091,0.601,-0.10504201680672269,-0.5045168067226891,0.31512605042016806,VICTIMS_LOWER
RAnkleAngles_ax1_phase_10_20_max__median,mannwhitneyu_two_sided,0.7963973678502935,0.9960585779461091,0.9960585779461091,0.791,0.058823529411764705,-0.31932773109243695,0.46239495798319313,VICTIMS_HIGHER
LHipAngles_ax1_peak_vel__median,mannwhitneyu_two_sided,0.8271812329599,0.9960585779461091,0.9960585779461091,0.845,-0.05042016806722689,-0.453781512605042,0.42016806722689076,VICTIMS_LOWER
sym_KneeAngles_ax1_tmax_pct_absdiff,mannwhitneyu_two_sided,0.7183573256766775,0.9960585779461091,0.9960585779461091,0.706,-0.07563025210084033,-0.44548319327731095,0.3319327731092437,VICTIMS_LOWER
RHipAngles_ax1_peak_vel__median,mannwhitneyu_two_sided,0.7963973678502935,0.9960585779461091,0.9960585779461091,0.832,0.058823529411764705,-0.3531512605042017,0.5042016806722689,VICTIMS_HIGHER
LFootProgressAngles_ax3_peak_vel__median,mannwhitneyu_two_sided,0.8271812329599,0.9960585779461091,0.9960585779461091,0.817,0.05042016806722689,-0.3445378151260504,0.46239495798319313,VICTIMS_HIGHER
LHipAngles_ax3_tmin_pct__median,mannwhitneyu_two_sided,0.6109318917947164,0.9960585779461091,0.9960585779461091,0.619,-0.1092436974789916,-0.49159663865546216,0.2857142857142857,VICTIMS_LOWER
LFootProgressAngles_ax3_mean__median,mannwhitneyu_two_sided,0.8271812329599,0.9960585779461091,0.9960585779461091,0.837,0.05042016806722689,-0.38676470588235295,0.48760504201680654,VICTIMS_HIGHER
